EmployeeID,Day,ShiftID,Weight
B,2,D,2
B,6,E,1
B,7,E,1
B,8,E,1
B,9,E,1
B,13,D,2
B,14,D,2
B,15,D,2
B,16,D,2
B,17,D,2
D,2,E,2
D,3,E,2
D,4,E,2
F,23,L,3
F,24,L,3
G,2,E,2
G,3,E,2
G,7,E,3
G,8,E,3
G,9,E,3
G,10,E,3
G,14,E,2
G,15,E,2
G,16,E,2
G,17,E,2
G,18,E,2
H,1,D,2
H,2,D,2
I,3,E,1
I,4,E,1
I,5,E,1
J,0,E,1
J,1,E,1
J,2,E,1
J,3,E,1
J,4,E,1
J,16,E,1
J,17,E,1
J,18,E,1
K,4,L,3
K,10,D,3
K,11,D,3
K,12,D,3
K,13,D,3
M,7,L,1
M,8,L,1
M,9,L,1
M,10,L,1
M,11,L,1
Q,10,D,3
Q,11,D,3
Q,12,D,3
Q,16,D,3
R,14,L,3
R,15,L,3
R,16,L,3
S,23,L,3
S,24,L,3
S,25,L,3
T,20,D,1
T,21,D,1
T,22,D,1
T,23,D,1
T,24,D,1
