EmployeeID,Day,ShiftID,Weight
A,2,D,2
A,3,D,2
A,17,E,1
A,25,E,3
C,13,D,3
C,14,D,3
C,15,D,3
C,20,E,1
C,21,E,1
D,8,E,3
D,9,E,3
D,10,E,3
D,16,E,1
D,17,E,1
D,18,E,1
D,19,E,1
D,20,E,1
E,0,L,1
E,1,L,1
E,2,L,1
E,3,L,1
E,7,L,3
E,8,L,3
E,9,L,3
E,15,E,3
E,23,L,1
E,24,L,1
E,25,L,1
F,0,L,3
F,1,L,3
F,8,L,2
H,16,D,1
H,17,D,1
H,18,D,1
H,19,D,1
I,19,E,2
I,20,E,2
I,21,E,2
I,22,E,2
J,26,E,3
K,0,E,2
K,20,E,3
K,21,E,3
K,22,E,3
K,23,E,3
K,24,E,3
L,8,L,3
L,9,L,3
L,10,L,3
L,11,L,3
L,21,L,2
L,22,L,2
L,23,L,2
L,24,L,2
L,25,L,2
M,0,E,3
M,16,D,3
M,17,D,3
M,18,D,3
N,1,L,3
N,2,L,3
N,3,L,3
N,4,L,3
N,5,L,3
N,10,E,1
N,11,E,1
O,2,D,2
O,3,D,2
O,4,D,2
O,5,D,2
O,9,E,3
O,10,E,3
O,11,E,3
P,2,L,3
P,3,L,3
P,4,L,3
P,5,L,3
P,6,L,3
P,19,D,2
P,20,D,2
P,21,D,2
P,22,D,2
Q,1,D,2
Q,2,D,2
Q,3,D,2
Q,4,D,2
Q,5,D,2
Q,26,D,1
R,1,L,2
R,2,L,2
R,3,L,2
R,4,L,2
R,9,E,3
R,10,E,3
R,22,D,1
S,1,D,1
S,2,D,1
S,15,D,2
S,16,D,2
S,17,D,2
S,18,D,2
T,8,D,3
T,9,D,3
T,10,D,3
