EmployeeID,Day,ShiftID,Weight
A,18,a2,1
A,19,a2,1
A,20,a2,1
A,26,d5,1
A,27,d5,1
C,21,a3,3
D,3,a3,3
D,4,a3,3
D,5,a3,3
D,6,a3,3
F,23,p2,1
F,24,p2,1
F,25,p2,1
F,26,p2,1
K,0,a5,3
M,7,d4,2
M,8,d4,2
N,19,n3,3
N,20,n3,3
N,21,n3,3
N,22,n3,3
N,23,n3,3
O,3,p1,3
O,4,p1,3
O,5,p1,3
O,6,p1,3
O,7,p1,3
P,11,a2,3
P,12,a2,3
Q,3,d5,3
Q,4,d5,3
Q,5,d5,3
Q,6,d5,3
Q,26,a4,1
S,13,n3,1
S,14,n3,1
S,15,n3,1
S,16,n3,1
S,17,n3,1
T,23,p1,1
T,24,p1,1
T,25,p1,1
T,26,p1,1
T,27,p1,1
U,1,p5,2
U,2,p5,2
U,3,p5,2
U,4,p5,2
U,5,p5,2
Y,19,p5,1
Y,20,p5,1
Y,21,p5,1
Z,0,a3,3
Z,1,a3,3
Z,26,a1,2
Z,27,a1,2
AB,5,a5,2
AB,6,a5,2
AB,7,a5,2
AB,8,a5,2
AB,9,a5,2
AD,26,p3,1
AF,2,d5,1
AF,3,d5,1
AF,4,d5,1
AI,19,n1,3
AK,18,d4,3
AK,19,d4,3
AK,20,d4,3
AL,12,p4,3
AL,13,p4,3
AL,14,p4,3
AL,15,p4,3
AL,16,p4,3
AL,22,n2,2
AL,23,n2,2
AL,24,n2,2
AL,25,n2,2
AL,26,n2,2
AP,0,a2,1
AP,1,a2,1
AP,2,a2,1
AP,3,a2,1
AP,4,a2,1
AP,17,a3,1
AP,18,a3,1
AP,19,a3,1
AP,20,a3,1
AQ,11,a5,3
AQ,12,a5,3
AQ,13,a5,3
AQ,14,a5,3
AQ,15,a5,3
AR,23,d2,2
AR,24,d2,2
AS,3,n3,3
AS,4,n3,3
AS,5,n3,3
AS,6,n3,3
AS,13,d2,2
AS,14,d2,2
AS,15,d2,2
AW,24,a3,1
AW,25,a3,1
AX,9,a2,1
AX,10,a2,1
AX,11,a2,1
AZ,24,d5,2
BC,21,p2,2
BC,22,p2,2
BD,22,a5,2
BD,23,a5,2
BD,24,a5,2
BD,25,a5,2
BE,12,d4,1
BE,13,d4,1
BE,14,d4,1
BE,15,d4,1
BH,2,p2,1
BH,3,p2,1
BH,22,d4,1
BH,23,d4,1
BH,24,d4,1
BI,11,d4,2
BI,12,d4,2
BI,13,d4,2
BI,14,d4,2
BK,16,p2,1
BK,17,p2,1
BK,18,p2,1
BL,19,p4,2
BL,20,p4,2
BM,15,a5,2
BM,16,a5,2
BM,17,a5,2
BP,1,a5,1
BP,2,a5,1
BP,3,a5,1
BP,4,a5,1
BP,5,a5,1
BP,24,d2,3
BP,25,d2,3
BQ,2,a1,3
BQ,3,a1,3
BQ,4,a1,3
BQ,5,a1,3
BS,2,p4,2
BT,6,d5,1
BT,7,d5,1
BT,8,d5,1
BT,9,d5,1
BT,10,d5,1
BT,24,d2,1
BT,25,d2,1
BT,26,d2,1
BT,27,d2,1
BV,2,a3,2
BV,3,a3,2
BV,4,a3,2
BW,1,d3,2
BW,2,d3,2
BW,3,d3,2
BW,4,d3,2
BW,5,d3,2
BW,22,a5,1
BW,23,a5,1
BX,7,p1,1
BX,8,p1,1
BX,9,p1,1
BY,0,n3,1
BY,1,n3,1
BY,8,a4,1
BY,9,a4,1
BY,10,a4,1
CA,3,p5,1
CA,14,d2,3
CA,15,d2,3
CB,22,d5,3
CB,23,d5,3
CB,24,d5,3
CB,25,d5,3
CB,26,d5,3
CC,9,n2,2
CC,10,n2,2
CC,11,n2,2
CD,2,n2,3
CD,9,n1,3
CD,10,n1,3
CD,11,n1,3
CE,23,a2,3
CG,3,a2,1
CI,18,d1,3
CL,15,a4,1
CL,16,a4,1
CL,17,a4,1
CL,18,a4,1
CL,23,n1,3
CL,24,n1,3
CO,5,n2,1
CO,6,n2,1
CQ,20,a4,2
CQ,21,a4,2
CQ,22,a4,2
CQ,23,a4,2
CS,9,p5,3
CS,10,p5,3
CT,25,d4,1
CT,26,d4,1
CX,0,p4,1
CX,1,p4,1
CX,2,p4,1
CX,3,p4,1
CX,4,p4,1
CX,19,n3,3
CX,20,n3,3
CX,24,p3,2
CY,16,a3,3
CY,17,a3,3
CY,24,p4,2
CZ,1,d4,1
CZ,2,d4,1
CZ,3,d4,1
CZ,9,p4,1
CZ,10,p4,1
CZ,11,p4,1
CZ,12,p4,1
CZ,19,n3,1
CZ,20,n3,1
CZ,21,n3,1
CZ,22,n3,1
DA,12,n1,2
DA,13,n1,2
DC,1,n1,2
DC,2,n1,2
DC,3,n1,2
DC,4,n1,2
DE,16,n3,3
DE,17,n3,3
DE,18,n3,3
DE,19,n3,3
DE,20,n3,3
DE,26,p3,3
DF,13,a2,2
DK,27,a5,3
DN,20,a5,2
DN,21,a5,2
DN,22,a5,2
DN,23,a5,2
DN,24,a5,2
DO,9,p3,3
DO,10,p3,3
DP,20,d3,3
