EmployeeID,Day,ShiftID,Weight
A,10,L,3
A,11,L,3
A,19,d1,2
A,20,d1,2
A,21,d1,2
A,22,d1,2
A,23,d1,2
B,12,E,3
C,3,L,2
C,4,L,2
C,5,L,2
C,6,L,2
C,7,L,2
C,12,E,1
C,13,E,1
C,14,E,1
C,15,E,1
D,3,N,2
D,4,N,2
D,5,N,2
D,6,N,2
D,13,d2,3
D,18,L,2
D,26,d1,1
E,8,L,1
E,9,L,1
E,10,L,1
E,11,L,1
F,4,N,2
F,5,N,2
F,6,N,2
F,12,d1,3
F,13,d1,3
F,14,d1,3
F,15,d1,3
F,16,d1,3
G,3,d2,1
G,4,d2,1
G,5,d2,1
H,3,d1,1
H,13,d1,2
J,2,N,1
J,3,N,1
J,4,N,1
J,5,N,1
J,6,N,1
J,10,d1,2
J,14,N,2
J,15,N,2
J,16,N,2
J,25,N,1
J,26,N,1
K,16,N,3
K,17,N,3
K,18,N,3
K,19,N,3
K,20,N,3
L,11,E,1
L,12,E,1
L,19,d2,3
L,20,d2,3
L,21,d2,3
L,22,d2,3
L,23,d2,3
M,11,L,1
M,12,L,1
M,13,L,1
M,14,L,1
M,19,E,2
M,20,E,2
M,21,E,2
M,22,E,2
N,3,L,2
N,4,L,2
N,5,L,2
N,15,L,3
O,0,L,2
O,1,L,2
O,2,L,2
O,3,L,2
O,4,L,2
O,22,d2,1
O,23,d2,1
P,3,L,1
P,4,L,1
P,5,L,1
P,19,d1,1
P,20,d1,1
P,21,d1,1
P,26,E,2
P,27,E,2
Q,2,E,1
Q,3,E,1
Q,4,E,1
Q,5,E,1
Q,13,L,2
Q,14,L,2
Q,15,L,2
R,0,d1,2
R,7,E,3
R,8,E,3
R,12,d1,2
R,18,E,3
R,19,E,3
R,20,E,3
R,26,d1,1
S,5,L,1
S,6,L,1
S,7,L,1
S,8,L,1
S,13,d1,1
S,14,d1,1
S,15,d1,1
S,16,d1,1
T,6,d2,2
T,13,L,1
T,14,L,1
U,8,L,3
U,9,L,3
U,10,L,3
U,11,L,3
U,12,L,3
V,3,L,3
V,4,L,3
V,5,L,3
V,6,L,3
V,7,L,3
W,3,N,3
W,4,N,3
W,5,N,3
W,6,N,3
X,2,d1,2
X,6,E,2
X,7,E,2
X,8,E,2
X,9,E,2
X,10,E,2
X,15,E,2
X,16,E,2
X,17,E,2
X,18,E,2
Z,14,E,2
Z,15,E,2
Z,16,E,2
Z,17,E,2
AA,1,d1,1
AA,9,d1,3
AA,10,d1,3
AA,11,d1,3
AA,12,d1,3
AB,16,d2,1
AB,17,d2,1
AB,18,d2,1
AB,19,d2,1
AD,19,E,2
AD,20,E,2
AD,21,E,2
AD,22,E,2
AE,2,d1,1
AE,16,L,1
AE,17,L,1
AE,18,L,1
AE,23,d2,1
AE,24,d2,1
AE,25,d2,1
AE,26,d2,1
AE,27,d2,1
AF,2,E,1
AF,3,E,1
AF,18,d2,2
AF,19,d2,2
AF,20,d2,2
AF,21,d2,2
AG,0,E,1
AG,1,E,1
AG,2,E,1
AG,3,E,1
AG,4,E,1
AG,10,E,1
AG,11,E,1
AG,12,E,1
AG,18,E,3
AG,19,E,3
AG,20,E,3
AG,24,E,1
AH,18,E,3
AH,19,E,3
AH,20,E,3
AI,16,L,2
AI,17,L,2
AI,18,L,2
AI,19,L,2
AI,20,L,2
AJ,21,N,3
AL,10,d1,2
AL,11,d1,2
AL,12,d1,2
AL,13,d1,2
AM,2,E,3
AM,3,E,3
AM,15,E,3
AM,16,E,3
AM,17,E,3
AN,11,L,3
AN,12,L,3
AN,13,L,3
AN,21,E,2
AN,22,E,2
AN,23,E,2
AN,24,E,2
