Day,ShiftID,Requirement,weight_under,weight_over
0,E,7,100,1
0,d1,3,100,1
0,d2,6,100,1
0,L,7,100,1
0,N,1,100,1
1,E,5,100,1
1,d1,5,100,1
1,d2,6,100,1
1,L,6,100,1
1,N,2,100,1
2,E,6,100,1
2,d1,5,100,1
2,d2,5,100,1
2,L,6,100,1
2,N,2,100,1
3,E,6,100,1
3,d1,4,100,1
3,d2,3,100,1
3,L,7,100,1
3,N,2,100,1
4,E,6,100,1
4,d1,5,100,1
4,d2,4,100,1
4,L,6,100,1
4,N,1,100,1
5,E,7,100,1
5,d1,5,100,1
5,d2,4,100,1
5,L,6,100,1
5,N,3,100,1
6,E,6,100,1
6,d1,6,100,1
6,d2,7,100,1
6,L,5,100,1
6,N,3,100,1
7,E,6,100,1
7,d1,5,100,1
7,d2,5,100,1
7,L,6,100,1
7,N,2,100,1
8,E,8,100,1
8,d1,5,100,1
8,d2,5,100,1
8,L,5,100,1
8,N,4,100,1
9,E,6,100,1
9,d1,5,100,1
9,d2,3,100,1
9,L,5,100,1
9,N,1,100,1
10,E,5,100,1
10,d1,5,100,1
10,d2,5,100,1
10,L,6,100,1
10,N,1,100,1
11,E,7,100,1
11,d1,5,100,1
11,d2,5,100,1
11,L,6,100,1
11,N,1,100,1
12,E,5,100,1
12,d1,5,100,1
12,d2,5,100,1
12,L,7,100,1
12,N,3,100,1
13,E,7,100,1
13,d1,5,100,1
13,d2,7,100,1
13,L,8,100,1
13,N,1,100,1
14,E,8,100,1
14,d1,6,100,1
14,d2,5,100,1
14,L,7,100,1
14,N,2,100,1
15,E,7,100,1
15,d1,5,100,1
15,d2,5,100,1
15,L,6,100,1
15,N,1,100,1
16,E,9,100,1
16,d1,4,100,1
16,d2,5,100,1
16,L,7,100,1
16,N,3,100,1
17,E,6,100,1
17,d1,5,100,1
17,d2,5,100,1
17,L,6,100,1
17,N,1,100,1
18,E,7,100,1
18,d1,6,100,1
18,d2,5,100,1
18,L,7,100,1
18,N,2,100,1
19,E,6,100,1
19,d1,5,100,1
19,d2,5,100,1
19,L,5,100,1
19,N,3,100,1
20,E,7,100,1
20,d1,5,100,1
20,d2,6,100,1
20,L,7,100,1
20,N,2,100,1
21,E,6,100,1
21,d1,5,100,1
21,d2,6,100,1
21,L,7,100,1
21,N,1,100,1
22,E,6,100,1
22,d1,6,100,1
22,d2,6,100,1
22,L,6,100,1
22,N,3,100,1
23,E,4,100,1
23,d1,5,100,1
23,d2,7,100,1
23,L,6,100,1
23,N,2,100,1
24,E,8,100,1
24,d1,3,100,1
24,d2,3,100,1
24,L,7,100,1
24,N,1,100,1
25,E,7,100,1
25,d1,5,100,1
25,d2,5,100,1
25,L,7,100,1
25,N,2,100,1
26,E,7,100,1
26,d1,6,100,1
26,d2,4,100,1
26,L,7,100,1
26,N,2,100,1
27,E,7,100,1
27,d1,6,100,1
27,d2,4,100,1
27,L,6,100,1
27,N,1,100,1
