EmployeeID,Day,ShiftID,Weight
B,1,d2,3
B,2,d2,3
B,3,d2,3
B,4,d2,3
B,5,d2,3
E,1,L,2
E,2,L,2
E,16,L,1
E,17,L,1
E,18,L,1
G,21,E,2
G,22,E,2
G,23,E,2
G,24,E,2
G,25,E,2
I,25,E,1
I,26,E,1
L,3,d1,2
L,4,d1,2
L,5,d1,2
L,6,d1,2
O,10,L,3
O,11,L,3
O,12,L,3
O,13,L,3
O,14,L,3
S,20,N,2
S,21,N,2
S,22,N,2
S,23,N,2
U,19,L,3
U,20,L,3
U,21,L,3
U,22,L,3
Y,9,d2,3
Y,10,d2,3
Y,11,d2,3
Y,12,d2,3
Y,13,d2,3
Z,2,N,2
Z,3,N,2
Z,4,N,2
Z,5,N,2
Z,6,N,2
Z,21,d1,3
AB,3,d1,1
AB,4,d1,1
AB,5,d1,1
AC,0,E,2
AC,6,L,2
AC,7,L,2
AC,8,L,2
AD,2,L,3
AD,3,L,3
AD,4,L,3
AD,5,L,3
AF,11,E,3
AF,12,E,3
AF,13,E,3
AF,14,E,3
AH,0,d2,1
AH,1,d2,1
AH,2,d2,1
AH,10,E,3
AH,11,E,3
AI,10,E,1
AK,10,d2,1
AK,11,d2,1
AK,12,d2,1
AK,13,d2,1
AL,5,N,2
AL,6,N,2
AL,17,N,1
AL,18,N,1
