EmployeeID,Day,ShiftID,Weight
A,7,p1,3
A,8,p1,3
A,9,p1,3
C,9,p1,1
C,24,p2,1
E,3,a1,1
E,8,a2,1
E,12,p1,1
E,13,p1,1
E,14,p1,1
E,21,a2,1
E,22,a2,1
E,23,a2,1
E,24,a2,1
E,25,a2,1
F,14,a2,3
F,15,a2,3
G,3,a1,3
G,4,a1,3
G,5,a1,3
G,6,a1,3
G,7,a1,3
H,1,d2,3
H,2,d2,3
H,3,d2,3
H,4,d2,3
H,5,d2,3
I,9,d2,3
I,10,d2,3
I,11,d2,3
I,18,p1,1
J,10,p2,1
J,11,p2,1
J,12,p2,1
J,13,p2,1
J,14,p2,1
K,3,p2,2
K,4,p2,2
K,5,p2,2
K,6,p2,2
K,7,p2,2
K,13,a1,3
M,20,a2,3
M,21,a2,3
M,22,a2,3
N,17,a2,1
O,3,p2,3
O,14,d2,2
O,19,p2,2
O,20,p2,2
O,25,d2,1
P,8,a1,2
P,14,a1,1
R,2,p2,3
R,3,p2,3
R,11,p2,2
R,12,p2,2
R,13,p2,2
R,14,p2,2
R,15,p2,2
S,0,p1,3
S,1,p1,3
S,2,p1,3
S,3,p1,3
S,4,p1,3
T,9,p1,1
T,10,p1,1
U,20,d2,1
U,21,d2,1
U,22,d2,1
V,8,d1,1
V,9,d1,1
V,13,p2,2
V,14,p2,2
V,15,p2,2
V,16,p2,2
W,0,a1,2
W,6,p2,2
W,7,p2,2
W,8,p2,2
W,9,p2,2
W,17,p2,3
W,18,p2,3
W,19,p2,3
W,20,p2,3
W,21,p2,3
X,19,d1,3
X,20,d1,3
X,21,d1,3
X,22,d1,3
X,23,d1,3
Y,3,p2,2
Y,9,a2,2
Y,10,a2,2
Y,11,a2,2
Y,12,a2,2
Z,13,p1,1
Z,14,p1,1
AA,5,a1,1
AA,9,a1,1
AA,10,a1,1
AA,11,a1,1
AA,12,a1,1
AA,13,a1,1
AA,18,a1,1
AA,19,a1,1
AA,20,a1,1
AA,21,a1,1
AA,27,p2,1
AB,23,a2,3
AB,24,a2,3
AB,25,a2,3
AB,26,a2,3
AB,27,a2,3
AC,3,d1,2
AC,4,d1,2
AE,0,d2,3
AE,1,d2,3
AE,2,d2,3
AE,10,a1,3
AE,11,a1,3
AF,0,p1,1
AF,1,p1,1
AF,2,p1,1
AF,3,p1,1
AF,4,p1,1
AG,24,a2,2
AH,3,d1,3
AH,4,d1,3
AH,5,d1,3
AH,6,d1,3
AH,7,d1,3
AH,13,p1,3
AH,14,p1,3
AH,15,p1,3
AH,16,p1,3
AI,0,a2,2
AI,1,a2,2
AI,2,a2,2
AI,15,a2,2
AI,16,a2,2
AI,17,a2,2
AI,18,a2,2
AK,23,p1,1
AL,2,a1,1
AL,14,a1,1
AL,15,a1,1
AL,16,a1,1
AL,17,a1,1
AL,18,a1,1
AM,3,a1,2
AM,4,a1,2
AM,5,a1,2
AM,14,a1,1
AM,21,a1,2
AM,22,a1,2
AM,23,a1,2
AN,10,a2,1
AN,11,a2,1
AN,12,a2,1
AN,13,a2,1
AO,3,d2,3
AO,4,d2,3
AP,0,a1,3
AP,5,a1,3
AP,6,a1,3
AP,7,a1,3
AP,8,a1,3
AT,13,d2,3
AT,14,d2,3
AT,15,d2,3
AT,16,d2,3
AT,25,a1,1
AT,26,a1,1
AT,27,a1,1
AU,16,p1,2
AU,17,p1,2
AU,18,p1,2
AU,27,d2,1
AV,1,d1,1
AV,2,d1,1
AV,3,d1,1
AV,4,d1,1
AV,5,d1,1
AV,17,d1,2
AV,18,d1,2
AV,19,d1,2
AV,20,d1,2
AV,24,d1,1
AV,25,d1,1
AW,3,d2,1
AW,18,p1,3
AX,0,p2,2
AX,1,p2,2
AX,2,p2,2
AX,3,p2,2
AX,4,p2,2
