Day,ShiftID,Requirement,weight_under,weight_over
0,a1,5,100,1
0,a2,3,100,1
0,d1,8,100,1
0,d2,3,100,1
0,p1,5,100,1
0,p2,4,100,1
1,a1,7,100,1
1,a2,3,100,1
1,d1,8,100,1
1,d2,3,100,1
1,p1,6,100,1
1,p2,5,100,1
2,a1,4,100,1
2,a2,4,100,1
2,d1,9,100,1
2,d2,3,100,1
2,p1,5,100,1
2,p2,2,100,1
3,a1,6,100,1
3,a2,3,100,1
3,d1,9,100,1
3,d2,3,100,1
3,p1,5,100,1
3,p2,4,100,1
4,a1,6,100,1
4,a2,3,100,1
4,d1,7,100,1
4,d2,2,100,1
4,p1,5,100,1
4,p2,3,100,1
5,a1,4,100,1
5,a2,3,100,1
5,d1,11,100,1
5,d2,3,100,1
5,p1,5,100,1
5,p2,5,100,1
6,a1,6,100,1
6,a2,2,100,1
6,d1,9,100,1
6,d2,4,100,1
6,p1,6,100,1
6,p2,3,100,1
7,a1,6,100,1
7,a2,2,100,1
7,d1,9,100,1
7,d2,3,100,1
7,p1,5,100,1
7,p2,3,100,1
8,a1,7,100,1
8,a2,3,100,1
8,d1,9,100,1
8,d2,2,100,1
8,p1,6,100,1
8,p2,2,100,1
9,a1,6,100,1
9,a2,4,100,1
9,d1,8,100,1
9,d2,3,100,1
9,p1,6,100,1
9,p2,3,100,1
10,a1,7,100,1
10,a2,2,100,1
10,d1,9,100,1
10,d2,3,100,1
10,p1,6,100,1
10,p2,4,100,1
11,a1,7,100,1
11,a2,3,100,1
11,d1,8,100,1
11,d2,2,100,1
11,p1,7,100,1
11,p2,3,100,1
12,a1,6,100,1
12,a2,3,100,1
12,d1,10,100,1
12,d2,5,100,1
12,p1,6,100,1
12,p2,3,100,1
13,a1,6,100,1
13,a2,3,100,1
13,d1,8,100,1
13,d2,5,100,1
13,p1,6,100,1
13,p2,4,100,1
14,a1,5,100,1
14,a2,3,100,1
14,d1,9,100,1
14,d2,3,100,1
14,p1,5,100,1
14,p2,3,100,1
15,a1,6,100,1
15,a2,3,100,1
15,d1,6,100,1
15,d2,3,100,1
15,p1,7,100,1
15,p2,3,100,1
16,a1,7,100,1
16,a2,3,100,1
16,d1,8,100,1
16,d2,2,100,1
16,p1,6,100,1
16,p2,3,100,1
17,a1,6,100,1
17,a2,3,100,1
17,d1,7,100,1
17,d2,2,100,1
17,p1,6,100,1
17,p2,2,100,1
18,a1,7,100,1
18,a2,3,100,1
18,d1,8,100,1
18,d2,4,100,1
18,p1,4,100,1
18,p2,5,100,1
19,a1,5,100,1
19,a2,4,100,1
19,d1,7,100,1
19,d2,3,100,1
19,p1,4,100,1
19,p2,3,100,1
20,a1,6,100,1
20,a2,3,100,1
20,d1,9,100,1
20,d2,3,100,1
20,p1,6,100,1
20,p2,3,100,1
21,a1,5,100,1
21,a2,3,100,1
21,d1,9,100,1
21,d2,3,100,1
21,p1,5,100,1
21,p2,4,100,1
22,a1,6,100,1
22,a2,3,100,1
22,d1,8,100,1
22,d2,4,100,1
22,p1,8,100,1
22,p2,3,100,1
23,a1,5,100,1
23,a2,2,100,1
23,d1,10,100,1
23,d2,3,100,1
23,p1,3,100,1
23,p2,3,100,1
24,a1,7,100,1
24,a2,4,100,1
24,d1,8,100,1
24,d2,2,100,1
24,p1,5,100,1
24,p2,3,100,1
25,a1,4,100,1
25,a2,5,100,1
25,d1,6,100,1
25,d2,4,100,1
25,p1,5,100,1
25,p2,4,100,1
26,a1,7,100,1
26,a2,2,100,1
26,d1,8,100,1
26,d2,3,100,1
26,p1,4,100,1
26,p2,4,100,1
27,a1,5,100,1
27,a2,2,100,1
27,d1,7,100,1
27,d2,3,100,1
27,p1,5,100,1
27,p2,2,100,1
