EmployeeID,Day,ShiftID,Weight
A,15,p2,1
A,16,p2,1
A,20,a1,2
A,21,a1,2
A,22,a1,2
A,26,p2,2
A,27,p2,2
B,14,p1,2
B,15,p1,2
B,16,p1,2
B,17,p1,2
C,16,a2,3
C,17,a2,3
C,18,a2,3
C,19,a2,3
D,19,d2,2
D,20,d2,2
D,21,d2,2
D,22,d2,2
D,23,d2,2
G,25,a1,1
H,20,d2,1
H,21,d2,1
H,25,d1,3
I,1,a2,3
I,2,a2,3
I,3,a2,3
I,4,a2,3
I,5,a2,3
J,2,p2,3
J,3,p2,3
J,4,p2,3
J,21,p1,2
J,22,p1,2
J,23,p1,2
J,24,p1,2
K,20,p2,2
K,21,p2,2
K,22,p2,2
L,10,d1,1
L,11,d1,1
L,12,d1,1
L,13,d1,1
L,14,d1,1
L,21,d2,2
L,22,d2,2
L,23,d2,2
L,24,d2,2
L,25,d2,2
M,2,p1,3
M,3,p1,3
M,4,p1,3
M,5,p1,3
M,9,p1,2
M,10,p1,2
M,11,p1,2
M,12,p1,2
N,8,p1,2
N,9,p1,2
N,10,p1,2
N,11,p1,2
N,12,p1,2
P,18,p2,3
P,19,p2,3
P,20,p2,3
P,21,p2,3
P,22,p2,3
Q,24,p1,2
Q,25,p1,2
Q,26,p1,2
S,9,d1,2
S,10,d1,2
S,11,d1,2
T,17,a1,1
U,13,d2,2
Y,21,d1,3
Y,22,d1,3
Y,23,d1,3
Z,3,p1,3
Z,4,p1,3
Z,5,p1,3
Z,6,p1,3
Z,7,p1,3
Z,25,a2,3
Z,26,a2,3
Z,27,a2,3
AB,3,p1,3
AB,4,p1,3
AC,16,a1,2
AC,17,a1,2
AD,19,d2,1
AD,20,d2,1
AE,18,a2,3
AE,19,a2,3
AE,20,a2,3
AG,13,a2,1
AG,14,a2,1
AG,15,a2,1
AG,16,a2,1
AK,13,a2,1
AK,14,a2,1
AK,15,a2,1
AK,16,a2,1
AN,19,d1,2
AN,20,d1,2
AN,21,d1,2
AO,19,p2,1
AO,20,p2,1
AO,21,p2,1
AO,22,p2,1
AO,23,p2,1
AP,23,d1,3
AP,24,d1,3
AP,25,d1,3
AP,26,d1,3
AQ,2,d2,2
AQ,3,d2,2
AQ,4,d2,2
AQ,17,p2,2
AQ,18,p2,2
AQ,19,p2,2
AQ,20,p2,2
AQ,21,p2,2
AR,0,a2,1
AR,1,a2,1
AR,2,a2,1
AR,7,p2,2
AR,14,a1,2
AR,15,a1,2
AR,16,a1,2
AR,17,a1,2
AR,18,a1,2
AW,25,p1,2
AW,26,p1,2
AX,16,a1,1
AX,17,a1,1
AX,18,a1,1
AX,19,a1,1
AX,25,d2,1
