EmployeeID,Day,ShiftID,Weight
A,20,D,2
A,21,D,2
A,22,D,2
B,16,E,2
B,17,E,2
B,18,E,2
B,19,E,2
C,7,E,2
C,8,E,2
C,9,E,2
C,10,E,2
D,6,D,2
D,7,D,2
D,8,D,2
E,10,D,3
E,14,E,3
E,26,D,1
G,19,E,1
H,1,D,3
H,2,D,3
H,3,D,3
H,4,D,3
H,12,E,2
H,13,E,2
H,14,E,2
I,9,N,1
I,10,N,1
K,3,E,3
K,4,E,3
K,11,E,1
K,12,E,1
K,13,E,1
K,14,E,1
K,15,E,1
L,8,N,1
L,9,N,1
L,10,N,1
N,3,D,3
N,4,D,3
N,11,E,1
O,14,E,1
O,15,E,1
O,16,E,1
Q,14,L,3
Q,15,L,3
Q,16,L,3
T,14,D,2
U,9,N,1
U,10,N,1
U,11,N,1
V,14,D,3
V,15,D,3
V,16,D,3
V,17,D,3
W,24,L,2
W,25,L,2
Y,3,L,1
Y,4,L,1
Y,5,L,1
Z,17,E,2
Z,18,E,2
Z,19,E,2
AA,18,N,3
AC,16,N,1
AC,17,N,1
AC,18,N,1
AC,19,N,1
AC,20,N,1
AE,0,L,1
AE,1,L,1
AE,2,L,1
AE,3,L,1
AE,15,L,3
AE,16,L,3
AE,17,L,3
AE,18,L,3
AE,19,L,3
AE,25,L,3
AE,26,L,3
AE,27,L,3
AG,3,L,2
AG,4,L,2
AG,5,L,2
AH,13,L,2
AH,14,L,2
AH,15,L,2
AH,16,L,2
AH,24,D,1
