ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,E=28|D=28|L=28|N=5,8160,7080,5,2,2,2
B,E=28|D=28|L=28|N=0,8160,7080,5,2,2,2
C,E=28|D=28|L=28|N=0,8160,7080,5,2,2,2
D,E=0|D=28|L=28|N=5,8160,7080,5,2,2,2
E,E=28|D=28|L=0|N=0,8160,7080,5,2,2,2
F,E=28|D=28|L=0|N=5,8160,7080,5,2,2,2
G,E=28|D=28|L=0|N=0,8160,7080,5,2,2,2
H,E=28|D=28|L=28|N=5,8160,7080,5,2,2,2
I,E=28|D=28|L=28|N=5,8160,7080,5,2,2,2
J,E=28|D=28|L=28|N=5,8160,7080,5,2,2,2
K,E=28|D=0|L=28|N=4,6480,5400,4,2,3,2
L,E=28|D=0|L=28|N=4,6480,5400,4,2,3,2
M,E=0|D=28|L=28|N=4,6480,5400,4,2,3,2
N,E=28|D=28|L=28|N=4,6480,5400,4,2,3,2
O,E=28|D=28|L=28|N=4,6480,5400,4,2,3,2
P,E=28|D=28|L=0|N=4,6480,5400,4,2,3,2
Q,E=0|D=28|L=28|N=0,5160,4080,5,1,2,3
R,E=28|D=28|L=28|N=3,5160,4080,5,1,2,3
S,E=28|D=28|L=0|N=3,5160,4080,5,1,2,3
T,E=0|D=28|L=28|N=3,5160,4080,5,1,2,3
U,E=28|D=28|L=28|N=3,5160,4080,5,1,2,3
V,E=28|D=28|L=0|N=3,5160,4080,5,1,2,3
W,E=0|D=0|L=28|N=0,5160,4080,5,1,2,3
X,E=28|D=28|L=28|N=3,5160,4080,5,1,2,3
Y,E=28|D=28|L=28|N=3,5160,4080,5,1,2,3
Z,E=28|D=28|L=0|N=0,5160,4080,5,1,2,3
AA,E=0|D=0|L=28|N=2,3420,2340,5,1,1,3
AB,E=0|D=28|L=0|N=2,3420,2340,5,1,1,3
AC,E=0|D=28|L=28|N=2,3420,2340,5,1,1,3
AD,E=28|D=28|L=0|N=2,3420,2340,5,1,1,3
AE,E=28|D=28|L=28|N=2,3420,2340,5,1,1,3
AF,E=28|D=28|L=28|N=2,3420,2340,5,1,1,3
AG,E=28|D=28|L=28|N=0,3420,2340,5,1,1,3
AH,E=28|D=28|L=28|N=2,3420,2340,5,1,1,3
AI,E=0|D=28|L=28|N=0,3420,2340,5,1,1,3
AJ,E=28|D=0|L=28|N=2,3420,2340,5,1,1,3
