EmployeeID,Day,ShiftID,Weight
A,8,L,3
A,9,L,3
A,10,L,3
B,0,D,1
B,1,D,1
C,22,D,1
D,1,L,2
D,17,L,1
D,18,L,1
E,1,D,3
E,2,D,3
E,21,E,3
E,22,E,3
F,8,E,3
F,9,E,3
F,10,E,3
F,16,E,3
F,17,E,3
F,18,E,3
F,19,E,3
H,20,L,3
H,21,L,3
I,16,L,1
J,2,N,1
J,9,L,3
J,10,L,3
J,11,L,3
J,12,L,3
J,16,L,2
J,17,L,2
J,18,L,2
J,19,L,2
J,26,E,1
J,27,E,1
L,17,L,1
L,18,L,1
L,19,L,1
M,0,L,3
M,1,L,3
M,5,L,1
M,6,L,1
M,10,L,1
M,16,D,1
M,17,D,1
M,18,D,1
M,19,D,1
M,20,D,1
M,26,N,3
M,27,N,3
O,22,N,2
O,23,N,2
O,24,N,2
R,3,N,3
R,4,N,3
R,5,N,3
R,6,N,3
R,7,N,3
R,13,N,1
R,21,L,2
R,22,L,2
R,23,L,2
R,24,L,2
R,25,L,2
T,6,N,2
T,7,N,2
T,8,N,2
T,9,N,2
T,22,N,3
T,23,N,3
T,24,N,3
U,17,E,3
U,18,E,3
U,19,E,3
U,20,E,3
V,3,D,3
V,7,D,1
W,1,L,3
W,2,L,3
W,3,L,3
W,19,L,2
W,20,L,2
X,5,L,1
X,6,L,1
X,7,L,1
X,8,L,1
X,9,L,1
Y,15,L,1
Y,22,D,1
Y,23,D,1
Y,24,D,1
Z,1,D,3
Z,2,D,3
Z,3,D,3
Z,4,D,3
Z,10,E,1
Z,11,E,1
Z,25,D,3
Z,26,D,3
Z,27,D,3
AA,7,N,2
AA,8,N,2
AA,9,N,2
AA,10,N,2
AB,22,N,3
AB,23,N,3
AB,24,N,3
AB,25,N,3
AB,26,N,3
AC,0,D,2
AC,1,D,2
AC,6,N,2
AC,24,N,1
AC,25,N,1
AC,26,N,1
AD,6,E,1
AD,7,E,1
AD,8,E,1
AF,12,E,1
AF,13,E,1
AF,14,E,1
AF,22,L,3
AG,20,E,3
AG,21,E,3
AG,22,E,3
AH,0,E,1
AH,1,E,1
AH,2,E,1
AI,3,D,2
AI,10,D,2
AI,11,D,2
AI,12,D,2
AI,21,D,3
AI,22,D,3
AJ,6,L,1
AJ,7,L,1
AJ,14,L,1
AJ,15,L,1
AJ,16,L,1
AJ,17,L,1
AJ,18,L,1
AJ,22,L,3
AJ,23,L,3
AJ,24,L,3
AJ,25,L,3
