EmployeeID,Day,ShiftID,Weight
A,1,a1,1
A,2,a1,1
A,3,a1,1
A,4,a1,1
A,5,a1,1
A,18,a3,3
B,10,a2,3
B,11,a2,3
B,12,a2,3
B,13,a2,3
B,14,a2,3
C,5,d2,1
C,10,p2,1
D,20,p2,1
D,21,p2,1
D,22,p2,1
E,15,d3,1
E,16,d3,1
E,17,d3,1
E,23,a3,2
F,7,p1,3
F,8,p1,3
F,13,a1,3
F,14,a1,3
F,18,d1,1
F,24,a3,2
G,5,a3,2
G,6,a3,2
G,7,a3,2
G,8,a3,2
G,9,a3,2
G,17,d3,1
G,18,d3,1
H,0,a3,2
H,1,a3,2
H,2,a3,2
H,16,p3,3
H,17,p3,3
H,18,p3,3
I,9,p2,2
I,10,p2,2
I,11,p2,2
I,12,p2,2
I,13,p2,2
I,24,a3,3
I,25,a3,3
J,15,a2,1
J,16,a2,1
J,21,n1,1
J,22,n1,1
J,23,n1,1
K,14,d2,3
K,19,a3,1
L,2,d2,1
N,5,a1,2
N,6,a1,2
N,14,d2,3
N,19,n1,3
O,5,p3,1
O,9,p3,3
O,10,p3,3
O,11,p3,3
O,12,p3,3
O,13,p3,3
O,17,a2,3
O,24,n1,2
P,1,a3,2
P,2,a3,2
P,3,a3,2
P,9,a3,1
P,10,a3,1
P,11,a3,1
P,12,a3,1
P,13,a3,1
P,20,d1,2
P,21,d1,2
P,22,d1,2
Q,0,p3,1
Q,1,p3,1
Q,2,p3,1
Q,16,d2,1
T,3,p3,1
T,4,p3,1
T,5,p3,1
T,6,p3,1
T,7,p3,1
T,21,p3,2
U,3,a1,2
U,4,a1,2
U,5,a1,2
U,11,a3,1
U,12,a3,1
U,13,a3,1
U,19,n1,1
V,3,p2,3
V,4,p2,3
V,5,p2,3
V,10,p3,2
V,20,p2,1
V,21,p2,1
V,22,p2,1
V,26,p3,2
W,7,a3,2
W,8,a3,2
W,14,d2,2
W,18,p3,2
W,19,p3,2
X,3,a3,1
X,11,a1,1
X,12,a1,1
X,13,a1,1
X,14,a1,1
AA,12,d3,1
AA,13,d3,1
AA,14,d3,1
AB,8,n1,1
AB,23,p1,1
AB,24,p1,1
AC,0,d2,2
AC,1,d2,2
AC,7,d2,3
AC,8,d2,3
AC,9,d2,3
AC,10,d2,3
AC,18,a3,2
AC,19,a3,2
AC,20,a3,2
AC,21,a3,2
AC,25,p1,1
AC,26,p1,1
AC,27,p1,1
AD,12,d3,3
AD,13,d3,3
AD,14,d3,3
AE,3,d2,1
AE,4,d2,1
AE,5,d2,1
AE,9,p3,2
AE,17,d3,1
AE,18,d3,1
AF,3,d1,2
AF,4,d1,2
AF,5,d1,2
AF,6,d1,2
AF,7,d1,2
AF,14,p1,3
AF,20,d1,3
AF,21,d1,3
AF,22,d1,3
AG,12,a3,3
AG,13,a3,3
AG,23,d3,1
AH,1,a3,3
AH,2,a3,3
AH,14,a3,3
AH,15,a3,3
AI,8,p2,1
AI,9,p2,1
AI,10,p2,1
AI,11,p2,1
AI,17,p2,2
AI,18,p2,2
AI,19,p2,2
AI,20,p2,2
AI,21,p2,2
AJ,18,n1,2
AJ,19,n1,2
AK,12,p3,2
AK,13,p3,2
AK,14,p3,2
AK,15,p3,2
AK,24,a2,1
AK,25,a2,1
AL,2,d1,2
AL,3,d1,2
AL,16,a3,3
AL,26,a3,1
AL,27,a3,1
AM,2,a2,2
AM,3,a2,2
AM,11,p3,2
AM,12,p3,2
AM,18,p1,1
AM,19,p1,1
AM,20,p1,1
AM,21,p1,1
AM,22,p1,1
AN,8,a3,2
AN,9,a3,2
AN,10,a3,2
AN,11,a3,2
AN,16,p1,3
AN,17,p1,3
AN,18,p1,3
AO,3,n1,3
AO,4,n1,3
AO,5,n1,3
AO,6,n1,3
AO,13,a3,2
AO,22,p1,1
AO,23,p1,1
AO,24,p1,1
AO,25,p1,1
AO,26,p1,1
AP,16,p1,3
AQ,4,a2,2
AQ,5,a2,2
AR,20,p1,2
AR,21,p1,2
AR,22,p1,2
AR,23,p1,2
AT,17,p2,1
AT,18,p2,1
AT,19,p2,1
AT,20,p2,1
AU,0,d3,3
AU,4,d1,3
AU,5,d1,3
AU,6,d1,3
AU,7,d1,3
AU,8,d1,3
AU,15,n1,3
AU,16,n1,3
AU,17,n1,3
AV,23,a2,1
AV,24,a2,1
AV,25,a2,1
