Day,ShiftID,Requirement,weight_under,weight_over
0,E,5,100,1
0,D,5,100,1
0,L,7,100,1
0,N,2,100,1
1,E,6,100,1
1,D,5,100,1
1,L,5,100,1
1,N,3,100,1
2,E,5,100,1
2,D,3,100,1
2,L,4,100,1
2,N,3,100,1
3,E,5,100,1
3,D,6,100,1
3,L,7,100,1
3,N,3,100,1
4,E,5,100,1
4,D,3,100,1
4,L,6,100,1
4,N,3,100,1
5,E,5,100,1
5,D,4,100,1
5,L,5,100,1
5,N,5,100,1
6,E,5,100,1
6,D,3,100,1
6,L,5,100,1
6,N,3,100,1
7,E,5,100,1
7,D,4,100,1
7,L,6,100,1
7,N,4,100,1
8,E,4,100,1
8,D,5,100,1
8,L,5,100,1
8,N,2,100,1
9,E,5,100,1
9,D,7,100,1
9,L,6,100,1
9,N,3,100,1
10,E,6,100,1
10,D,3,100,1
10,L,5,100,1
10,N,2,100,1
11,E,5,100,1
11,D,5,100,1
11,L,4,100,1
11,N,3,100,1
12,E,5,100,1
12,D,5,100,1
12,L,5,100,1
12,N,3,100,1
13,E,5,100,1
13,D,4,100,1
13,L,5,100,1
13,N,2,100,1
14,E,5,100,1
14,D,5,100,1
14,L,5,100,1
14,N,4,100,1
15,E,4,100,1
15,D,5,100,1
15,L,5,100,1
15,N,3,100,1
16,E,3,100,1
16,D,5,100,1
16,L,5,100,1
16,N,4,100,1
17,E,3,100,1
17,D,6,100,1
17,L,5,100,1
17,N,3,100,1
18,E,6,100,1
18,D,6,100,1
18,L,3,100,1
18,N,3,100,1
19,E,4,100,1
19,D,7,100,1
19,L,5,100,1
19,N,3,100,1
20,E,5,100,1
20,D,4,100,1
20,L,7,100,1
20,N,3,100,1
21,E,5,100,1
21,D,5,100,1
21,L,4,100,1
21,N,3,100,1
22,E,5,100,1
22,D,5,100,1
22,L,4,100,1
22,N,3,100,1
23,E,3,100,1
23,D,5,100,1
23,L,5,100,1
23,N,3,100,1
24,E,3,100,1
24,D,3,100,1
24,L,6,100,1
24,N,3,100,1
25,E,3,100,1
25,D,5,100,1
25,L,4,100,1
25,N,4,100,1
26,E,5,100,1
26,D,4,100,1
26,L,4,100,1
26,N,4,100,1
27,E,3,100,1
27,D,2,100,1
27,L,2,100,1
27,N,2,100,1
