EmployeeID,Day,ShiftID,Weight
B,17,D,2
B,18,D,2
B,19,D,2
B,20,D,2
D,11,L,3
D,12,L,3
F,6,E,2
G,16,N,1
G,17,N,1
G,18,N,1
I,11,N,1
I,20,N,1
I,21,N,1
I,22,N,1
I,23,N,1
J,26,D,2
J,27,D,2
K,6,E,2
K,7,E,2
K,8,E,2
L,11,D,1
L,12,D,1
M,3,N,1
M,4,N,1
M,5,N,1
M,6,N,1
O,8,L,3
O,9,L,3
O,10,L,3
O,11,L,3
P,9,E,2
Q,18,N,1
Q,19,N,1
Q,20,N,1
Q,21,N,1
R,9,D,3
R,10,D,3
R,11,D,3
R,12,D,3
S,0,D,2
S,1,D,2
S,2,D,2
S,3,D,2
T,0,E,3
T,1,E,3
T,2,E,3
T,3,E,3
T,22,L,3
T,23,L,3
T,24,L,3
T,25,L,3
T,26,L,3
V,12,L,1
V,13,L,1
W,20,E,3
W,21,E,3
W,22,E,3
X,6,D,2
X,7,D,2
X,8,D,2
X,9,D,2
X,21,D,1
X,22,D,1
Y,6,L,3
Y,7,L,3
Y,8,L,3
Y,9,L,3
Y,10,L,3
Y,17,D,1
Y,18,D,1
Y,19,D,1
Z,14,N,1
Z,15,N,1
Z,22,D,1
AA,3,L,3
AA,4,L,3
AB,0,D,1
AB,1,D,1
AB,2,D,1
AB,10,E,1
AB,11,E,1
AB,12,E,1
AB,13,E,1
AB,14,E,1
AC,17,N,2
AC,18,N,2
