ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,E=0|D=28|L=0|N=4,8640,8160,5,2,2,2
B,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
C,E=0|D=28|L=0|N=4,8640,8160,5,2,2,2
D,E=0|D=28|L=14|N=0,8640,8160,5,2,2,2
E,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
F,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
G,E=0|D=28|L=0|N=4,8640,8160,5,2,2,2
H,E=14|D=28|L=0|N=0,8640,8160,5,2,2,2
I,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
J,E=0|D=28|L=14|N=4,8640,8160,5,2,2,2
K,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
L,E=14|D=28|L=0|N=4,8640,8160,5,2,2,2
M,E=0|D=28|L=14|N=4,8640,8160,5,2,2,2
N,E=14|D=28|L=14|N=4,8640,8160,5,2,2,2
O,E=14|D=28|L=14|N=0,8640,8160,5,2,2,2
P,E=14|D=28|L=0|N=0,8640,8160,5,2,2,2
Q,E=14|D=28|L=14|N=4,8640,8160,6,2,3,2
R,E=0|D=28|L=0|N=0,8640,8160,6,2,3,2
S,E=0|D=28|L=14|N=0,8640,8160,6,2,3,2
T,E=14|D=28|L=14|N=0,8640,8160,6,2,3,2
U,E=14|D=28|L=0|N=4,8640,8160,6,2,3,2
V,E=14|D=28|L=14|N=4,8640,8160,6,2,3,2
W,E=14|D=28|L=0|N=4,8640,8160,6,2,3,2
X,E=0|D=28|L=0|N=2,5160,4680,5,1,2,3
Y,E=0|D=28|L=8|N=0,5160,4680,5,1,2,3
Z,E=8|D=28|L=8|N=2,5160,4680,5,1,2,3
AA,E=0|D=28|L=8|N=2,5160,4680,5,1,2,3
AB,E=8|D=28|L=8|N=2,5160,4680,5,1,2,3
AC,E=0|D=28|L=0|N=1,3420,2940,5,1,1,3
AD,E=0|D=28|L=5|N=1,3420,2940,5,1,1,3
