EmployeeID,Day,ShiftID,Weight
A,0,D,3
A,19,E,2
A,20,E,2
A,21,E,2
A,22,E,2
A,36,L,3
A,37,L,3
A,38,L,3
A,39,L,3
B,9,N,2
B,10,N,2
B,11,N,2
B,23,D,2
B,24,D,2
B,25,D,2
B,26,D,2
B,30,D,2
B,31,D,2
B,32,D,2
B,33,D,2
C,3,N,3
C,4,N,3
C,18,E,1
C,19,E,1
C,37,N,3
D,12,L,2
D,13,L,2
E,0,L,1
E,1,L,1
E,5,D,2
E,6,D,2
E,12,L,1
E,13,L,1
E,14,L,1
E,15,L,1
E,16,L,1
E,21,L,3
E,22,L,3
E,23,L,3
E,24,L,3
E,25,L,3
F,0,D,3
F,1,D,3
F,2,D,3
F,3,D,3
F,15,L,3
F,16,L,3
F,17,L,3
F,18,L,3
F,27,L,3
F,28,L,3
F,29,L,3
G,1,N,3
G,32,N,3
H,3,E,2
H,4,E,2
H,8,E,1
H,9,E,1
H,10,E,1
H,11,E,1
H,23,N,2
H,24,N,2
H,25,N,2
I,5,N,2
J,13,N,1
J,14,N,1
J,15,N,1
J,22,E,1
J,23,E,1
J,27,D,1
J,28,D,1
J,29,D,1
J,30,D,1
J,34,N,2
J,35,N,2
J,36,N,2
J,37,N,2
J,38,N,2
K,13,L,2
K,14,L,2
K,15,L,2
K,16,L,2
K,17,L,2
K,21,L,2
K,26,E,2
K,27,E,2
K,28,E,2
K,29,E,2
K,38,D,1
L,2,E,3
L,3,E,3
L,4,E,3
L,5,E,3
L,6,E,3
M,5,D,3
M,6,D,3
M,28,D,3
M,29,D,3
M,30,D,3
M,31,D,3
N,5,E,3
N,6,E,3
N,7,E,3
N,34,N,2
N,35,N,2
O,11,L,1
O,29,L,3
O,30,L,3
O,31,L,3
O,32,L,3
O,33,L,3
P,2,N,3
P,3,N,3
P,8,D,3
P,9,D,3
P,10,D,3
P,11,D,3
P,12,D,3
P,37,D,2
Q,2,L,1
Q,7,L,1
Q,8,L,1
Q,9,L,1
Q,10,L,1
Q,11,L,1
R,2,E,1
R,8,E,2
R,9,E,2
R,10,E,2
R,11,E,2
R,12,E,2
R,21,D,2
R,22,D,2
R,23,D,2
R,24,D,2
R,37,N,1
R,38,N,1
S,4,N,2
S,5,N,2
S,6,N,2
S,14,E,3
S,15,E,3
S,29,N,3
S,30,N,3
S,31,N,3
S,32,N,3
S,33,N,3
T,1,D,2
T,2,D,2
T,3,D,2
T,4,D,2
T,5,D,2
T,10,D,1
T,11,D,1
T,12,D,1
T,17,L,1
T,18,L,1
T,19,L,1
T,20,L,1
T,21,L,1
T,29,D,1
T,34,L,2
T,38,L,2
T,39,L,2
T,40,L,2
T,41,L,2
U,4,D,2
U,5,D,2
U,6,D,2
U,7,D,2
U,15,L,2
U,16,L,2
U,17,L,2
U,18,L,2
U,32,L,1
U,33,L,1
U,34,L,1
U,35,L,1
U,36,L,1
V,1,L,1
V,2,L,1
V,19,E,2
V,20,E,2
V,21,E,2
W,0,L,2
W,1,L,2
W,2,L,2
W,3,L,2
W,4,L,2
W,13,D,1
W,30,L,2
W,31,L,2
W,32,L,2
W,33,L,2
W,34,L,2
X,0,N,3
X,7,N,3
X,8,N,3
X,9,N,3
X,10,N,3
Y,1,E,3
Y,2,E,3
Z,1,E,1
Z,2,E,1
Z,3,E,1
Z,4,E,1
Z,13,D,1
Z,14,D,1
AA,2,L,2
AA,3,L,2
AA,4,L,2
AA,5,L,2
AA,9,L,2
AA,10,L,2
AA,11,L,2
AA,12,L,2
AA,19,N,2
AA,20,N,2
AA,21,N,2
AA,22,N,2
AA,30,L,2
AA,31,L,2
AA,32,L,2
AA,33,L,2
AA,34,L,2
AB,17,E,1
AB,18,E,1
AB,19,E,1
AB,20,E,1
AB,26,E,3
AB,27,E,3
AB,28,E,3
AB,29,E,3
AC,2,N,1
AC,3,N,1
AC,30,D,2
AC,31,D,2
AC,32,D,2
AD,2,E,1
AD,22,N,1
AD,23,N,1
AD,24,N,1
AD,25,N,1
AD,26,N,1
AD,32,D,3
AD,33,D,3
AE,9,D,2
AE,10,D,2
AE,11,D,2
AE,12,D,2
AE,13,D,2
AE,36,E,3
AE,37,E,3
AE,38,E,3
AE,39,E,3
AE,40,E,3
AF,17,E,3
AF,18,E,3
AF,19,E,3
AF,20,E,3
AF,26,D,1
AF,27,D,1
AF,31,E,1
AF,32,E,1
AF,33,E,1
AF,39,E,3
