Day,ShiftID,Requirement,weight_under,weight_over
0,E,6,100,1
0,D,5,100,1
0,L,6,100,1
0,N,3,100,1
1,E,6,100,1
1,D,4,100,1
1,L,5,100,1
1,N,3,100,1
2,E,5,100,1
2,D,7,100,1
2,L,3,100,1
2,N,3,100,1
3,E,6,100,1
3,D,6,100,1
3,L,5,100,1
3,N,5,100,1
4,E,6,100,1
4,D,6,100,1
4,L,5,100,1
4,N,2,100,1
5,E,5,100,1
5,D,5,100,1
5,L,5,100,1
5,N,3,100,1
6,E,3,100,1
6,D,5,100,1
6,L,4,100,1
6,N,4,100,1
7,E,4,100,1
7,D,5,100,1
7,L,3,100,1
7,N,3,100,1
8,E,5,100,1
8,D,5,100,1
8,L,5,100,1
8,N,2,100,1
9,E,5,100,1
9,D,5,100,1
9,L,5,100,1
9,N,3,100,1
10,E,6,100,1
10,D,5,100,1
10,L,6,100,1
10,N,3,100,1
11,E,7,100,1
11,D,4,100,1
11,L,4,100,1
11,N,3,100,1
12,E,4,100,1
12,D,6,100,1
12,L,5,100,1
12,N,4,100,1
13,E,5,100,1
13,D,5,100,1
13,L,6,100,1
13,N,3,100,1
14,E,4,100,1
14,D,7,100,1
14,L,7,100,1
14,N,3,100,1
15,E,5,100,1
15,D,6,100,1
15,L,3,100,1
15,N,3,100,1
16,E,5,100,1
16,D,5,100,1
16,L,7,100,1
16,N,4,100,1
17,E,4,100,1
17,D,5,100,1
17,L,6,100,1
17,N,2,100,1
18,E,4,100,1
18,D,5,100,1
18,L,4,100,1
18,N,2,100,1
19,E,5,100,1
19,D,5,100,1
19,L,5,100,1
19,N,2,100,1
20,E,4,100,1
20,D,5,100,1
20,L,6,100,1
20,N,2,100,1
21,E,6,100,1
21,D,4,100,1
21,L,5,100,1
21,N,2,100,1
22,E,3,100,1
22,D,5,100,1
22,L,4,100,1
22,N,1,100,1
23,E,6,100,1
23,D,6,100,1
23,L,5,100,1
23,N,3,100,1
24,E,3,100,1
24,D,5,100,1
24,L,4,100,1
24,N,1,100,1
25,E,2,100,1
25,D,6,100,1
25,L,2,100,1
25,N,1,100,1
26,E,7,100,1
26,D,3,100,1
26,L,5,100,1
26,N,1,100,1
27,E,4,100,1
27,D,5,100,1
27,L,5,100,1
27,N,2,100,1
28,E,5,100,1
28,D,4,100,1
28,L,5,100,1
28,N,2,100,1
29,E,4,100,1
29,D,4,100,1
29,L,4,100,1
29,N,3,100,1
30,E,3,100,1
30,D,4,100,1
30,L,5,100,1
30,N,1,100,1
31,E,6,100,1
31,D,3,100,1
31,L,5,100,1
31,N,2,100,1
32,E,5,100,1
32,D,4,100,1
32,L,4,100,1
32,N,1,100,1
33,E,2,100,1
33,D,6,100,1
33,L,4,100,1
33,N,2,100,1
34,E,6,100,1
34,D,4,100,1
34,L,4,100,1
34,N,2,100,1
35,E,4,100,1
35,D,4,100,1
35,L,4,100,1
35,N,2,100,1
36,E,5,100,1
36,D,4,100,1
36,L,4,100,1
36,N,2,100,1
37,E,4,100,1
37,D,5,100,1
37,L,3,100,1
37,N,2,100,1
38,E,4,100,1
38,D,2,100,1
38,L,4,100,1
38,N,2,100,1
39,E,5,100,1
39,D,6,100,1
39,L,6,100,1
39,N,3,100,1
40,E,6,100,1
40,D,4,100,1
40,L,4,100,1
40,N,4,100,1
41,E,1,100,1
41,D,3,100,1
41,L,1,100,1
41,N,2,100,1
