EmployeeID,Day,ShiftID,Weight
A,8,L,3
A,9,L,3
A,10,L,3
A,11,L,3
B,0,D,2
B,1,D,2
B,2,D,2
B,3,D,2
B,4,D,2
C,26,L,1
C,27,L,1
C,28,L,1
C,29,L,1
C,30,L,1
D,3,D,2
D,4,D,2
D,5,D,2
D,6,D,2
D,29,L,1
D,36,D,1
D,37,D,1
D,38,D,1
E,32,N,2
E,33,N,2
E,34,N,2
G,19,D,3
I,0,E,1
I,1,E,1
I,16,N,1
I,17,N,1
I,18,N,1
I,32,N,2
I,33,N,2
I,34,N,2
I,35,N,2
K,0,E,2
L,10,E,2
M,10,D,3
M,14,D,1
N,20,N,2
N,21,N,2
N,22,N,2
N,29,D,2
O,3,L,1
P,24,N,3
P,25,N,3
P,26,N,3
P,27,N,3
P,28,N,3
Q,16,L,3
Q,17,L,3
Q,18,L,3
Q,19,L,3
S,38,D,1
U,24,D,1
U,25,D,1
W,19,D,2
W,20,D,2
W,21,D,2
W,22,D,2
W,23,D,2
X,15,D,1
X,16,D,1
X,17,D,1
X,25,D,1
Y,33,E,3
Y,34,E,3
Y,35,E,3
Y,36,E,3
Z,27,D,3
Z,28,D,3
Z,29,D,3
Z,30,D,3
Z,31,D,3
AB,0,D,3
AB,1,D,3
AB,2,D,3
AB,10,E,2
AC,11,E,2
AC,12,E,2
AC,13,E,2
AC,14,E,2
AC,15,E,2
AD,9,L,1
AD,10,L,1
AD,11,L,1
AD,12,L,1
AD,13,L,1
AE,18,D,2
AE,19,D,2
AF,2,D,2
AF,3,D,2
AF,4,D,2
