ID,MaxShifts,MaxTotalMinutes,MinTotalMinutes,MaxConsecutiveShifts,MinConsecutiveShifts,MinConsecutiveDaysOff,MaxWeekends
A,E=28|D=28|L=0,8640,7680,5,2,2,2
B,E=0|D=0|L=28,8640,7680,5,2,2,2
C,E=0|D=28|L=28,8640,7680,5,2,2,2
D,E=28|D=28|L=0,8640,7680,5,2,2,2
E,E=28|D=28|L=28,8640,7680,5,2,2,2
F,E=28|D=0|L=28,8640,7680,5,2,2,2
G,E=28|D=0|L=28,8640,7680,5,2,2,2
H,E=0|D=0|L=28,8640,7680,5,2,2,2
I,E=0|D=28|L=0,8640,7680,5,2,2,2
J,E=28|D=0|L=28,8640,7680,5,2,2,2
K,E=0|D=28|L=28,8640,7680,6,2,3,2
L,E=28|D=28|L=28,8640,7680,6,2,3,2
M,E=28|D=28|L=28,8640,7680,6,2,3,2
N,E=28|D=28|L=28,8640,7680,6,2,3,2
O,E=28|D=28|L=28,8640,7680,6,2,3,2
P,E=28|D=28|L=28,4320,3360,5,1,2,1
Q,E=28|D=28|L=0,4320,3360,5,1,2,1
R,E=28|D=28|L=28,4320,3360,5,1,2,1
