EmployeeID,Day,ShiftID,Weight
A,0,E,3
A,1,E,3
A,2,E,3
A,3,E,3
A,4,E,3
B,0,L,2
B,1,L,2
B,2,L,2
B,10,L,2
B,18,L,2
B,19,L,2
B,20,L,2
B,21,L,2
B,22,L,2
C,6,L,1
C,7,L,1
C,8,L,1
C,9,L,1
C,17,D,1
C,18,D,1
C,19,D,1
C,20,D,1
C,27,D,2
D,12,D,3
D,13,D,3
E,1,L,1
E,8,D,1
E,9,D,1
E,10,D,1
E,11,D,1
E,12,D,1
F,2,L,1
F,3,L,1
F,4,L,1
G,8,E,2
G,9,E,2
G,10,E,2
G,11,E,2
G,12,E,2
G,21,L,2
G,22,L,2
G,23,L,2
H,2,L,1
H,15,L,3
H,16,L,3
H,17,L,3
H,18,L,3
H,22,L,1
H,23,L,1
H,24,L,1
H,25,L,1
I,3,D,3
J,11,L,3
J,12,L,3
J,27,E,1
K,3,L,1
K,4,L,1
K,5,L,1
K,6,L,1
K,7,L,1
L,9,D,1
L,10,D,1
M,8,E,2
M,9,E,2
M,10,E,2
M,11,E,2
M,12,E,2
N,19,E,3
N,20,E,3
O,3,D,1
O,4,D,1
O,13,L,3
O,19,D,1
O,20,D,1
O,21,D,1
O,22,D,1
O,23,D,1
P,8,D,2
P,9,D,2
Q,6,D,1
Q,7,D,1
Q,13,E,3
Q,14,E,3
Q,15,E,3
Q,25,E,3
R,3,L,2
R,11,L,3
