EmployeeID,Day,ShiftID,Weight
A,2,D,2
A,3,D,2
B,0,D,3
B,1,D,3
B,2,D,3
B,3,D,3
B,4,D,3
C,0,D,1
C,1,D,1
C,2,D,1
C,3,D,1
C,4,D,1
D,8,D,2
D,9,D,2
F,0,D,2
F,1,D,2
H,9,D,1
H,10,D,1
H,11,D,1
H,12,D,1
H,13,D,1
B,5,D,0
B,6,D,0
B,7,D,0
B,8,D,0
B,9,D,0
B,10,D,0
B,11,D,0
B,12,D,0
B,13,D,0
B,14,D,0
H,0,D,0
H,1,D,0
H,2,D,0
H,3,D,0
H,4,D,0
H,5,D,0
H,6,D,0
H,7,D,0
H,8,D,0
H,14,D,0
E,0,D,0
E,1,D,0
E,2,D,0
E,3,D,0
E,4,D,0
E,5,D,0
E,6,D,0
E,7,D,0
E,8,D,0
E,9,D,0
E,10,D,0
E,11,D,0
E,12,D,0
E,13,D,0
E,14,D,0
C,5,D,0
C,6,D,0
C,7,D,0
C,8,D,0
C,9,D,0
C,10,D,0
C,11,D,0
C,12,D,0
C,13,D,0
C,14,D,0
A,0,D,0
A,1,D,0
A,4,D,0
A,5,D,0
A,6,D,0
A,7,D,0
A,8,D,0
A,9,D,0
A,10,D,0
A,11,D,0
A,12,D,0
A,13,D,0
A,14,D,0
D,0,D,0
D,1,D,0
D,2,D,0
D,3,D,0
D,4,D,0
D,5,D,0
D,6,D,0
D,7,D,0
D,10,D,0
D,11,D,0
D,12,D,0
D,13,D,0
D,14,D,0
F,2,D,0
F,3,D,0
F,4,D,0
F,5,D,0
F,6,D,0
F,7,D,0
F,8,D,0
F,9,D,0
F,10,D,0
F,11,D,0
F,12,D,0
F,13,D,0
F,14,D,0
G,0,D,0
G,1,D,0
G,2,D,0
G,3,D,0
G,4,D,0
G,5,D,0
G,6,D,0
G,7,D,0
G,8,D,0
G,9,D,0
G,10,D,0
G,11,D,0
G,12,D,0
G,13,D,0
G,14,D,0
